smiles,value
CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676
CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974
CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255
CCCCCCCOCC(O)C(O)C(O)CO,3.963787827
CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394
CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983
CCCCCCSC1OC(=O)C(O)C1O,3.826074803
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996
CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.056904851
CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509
CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592
CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836
CCCCCCCCCCCC[N+](C)(C)CCCCCCCC(=O)[O-],3.176091259
OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.447158031
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672
CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998
CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501
