smiles,smiles,ratio,temperature,value
[Cl-].C[N+](C)(C)CCO,OCCO,1:2.57,363.15,1078.8
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,348.15,1229.0
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:2.03,313.15,1295.2
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:6,293.20,1088.5
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:4,298.15,1288.9
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OCCO,1:3,313.15,1051.4
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCCNC(N)=N)C(O)=O,7:1,333.15,970.1
[Cl-].C[N+](C)(C)CCO,OCc1occc1,1:5,303.15,1130.9
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCOCCO,1:1,313.15,1015.0
[Cl-].C[N+](C)(C)CCO,OC(=O)CC(O)=O,1:1,293.15,1234.0
[Br-].CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC,OCCO,1:2,293.15,1007.8
[Cl-].C[N+](C)(C)CCO,OCCO,1:2,363.15,1074.4
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:5,313.15,1127.0
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:4,323.15,1215.1
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:3,298.15,1250.1
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCC(O)=O)C(O)=O,8:1,313.15,957.9
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,353.15,1238.0
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCO,1:3,293.15,1130.0
OC(=O)[C@@H]1CCCN1,CC(O)C(O)=O,1:1,323.15,1244.0
[Cl-].CC[NH+](CC)CCO,OCCO,1:2.03,348.15,1068.6
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:4,348.15,1197.2
[Cl-].CC[NH+](CC)CCO,OCC(O)CO,1:2.03,308.15,1167.1
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,2:1,318.15,1266.9
[Cl-].CC[NH+](CC)CCO,OCCO,1:3,313.15,1092.6
[Cl-].CC(=O)OCC[N+](C)(C)C,[nH]1ccnc1,1:1.5,323.15,1115.4
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCOCCO,1:10,323.15,1136.7
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:10,308.15,1149.0
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:3,323.15,1189.1
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:2.03,318.15,1181.4
[Cl-].C[N+](C)(C)CCO,CC(O)CO,1:3,293.15,1066.6
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OCC(O)CO,1:3,333.15,1108.3
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCC(O)=O)C(O)=O,9:1,343.15,938.9
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OCCO,1:3,338.15,1036.0
C[N+](C)(C)CC([O-])=O,CC(O)C(O)=O,1:2,313.15,1190.9
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:1,293.15,1142.0
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,323.15,1239.0
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:1,303.15,1153.5
[Cl-].C[N+](C)(C)CCO,OCCCCO,1:3,303.15,1049.0
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,328.15,1253.0
[Cl-].CC[NH+](CC)CCO,OCC(O)CO,1:2.03,333.15,1153.1
