smiles,smiles,ratio,temperature,value
NCCCN,OCCCCO,1:1.23,303.15,45.23
[Cl-].C[N+](C)(C)CCO,OCCCCCCO,1:3,316.50,43.60
CC(C)C1CCC(C)CC1O,CCCCCCCC(O)=O,3:1,308.78,22.27
CC(C)(C)NCCO.Cl,OCCOCCO,1:3,353.00,33.67
NCCCN,OCCCCO,1:0.82,313.15,44.07
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:3,308.00,49.30
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:2,303.00,55.00
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:4,338.15,45.36
[Cl-].C[N+](C)(C)CCO,NCCO,1:6,338.15,46.1479
[Br-].CCC[N+](CCC)(CCC)CCC,OCCOCCOCCO,1:4,343.15,43.18
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:2.33,293.00,48.50
[Br-].CCC[N+](CCC)(CCC)CCC,OCC(O)CO,1:3,303.15,52.77
NCCCN,OCCCCO,1:1.23,318.15,44.42
[Br-].CCC[N+](CCC)(CCC)CCC,OCC(O)CO,1:4,313.15,52.77
NCCCN,OCCCCO,1:0.44,308.15,43.13
[Cl-].C[N+](C)(C)CCO,OCCO,1:2,287.00,48.60
[Cl-].C[N+](C)(C)CCO,OCCO,1:2.33,281.00,48.90
[Cl-].C[N+](C)(C)CCO,NCCO,1:5,328.15,46.20
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CC(O)=O)C(O)=O,10:1,323.15,39.50
[Cl-].C[N+](C)(C)CCO,OCCOCCOCCOCCOCCO,1:7,353.00,45.96
[Cl-].C[N+](C)(C)CCO,OCCCCO,1:4,295.00,47.30
[Cl-].C[N+](C)(C)CCO,NCCO,1:7,358.15,44.90
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:4,323.15,44.80
CC(C)(C)NCCO.Cl,NC(=O)C(F)(F)F,1:2,308.15,39.28
[Br-].CC[N+](CC)(CC)CC,CCCC[NH3+],1:1,353.15,48.22
[Cl-].C(c1ccccc1)[P+](c2ccccc2)(c3ccccc3)c4ccccc4,OCCOCCO,1:7,333.00,46.37
[Cl-].C[N+](C)(C)CCO,CC(O)C(C)O,1:9,305.00,33.20
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:10,333.15,42.10
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,2:1,293.15,71.70
[Br-].CCCC[NH3+],OCC(O)CO,1:2,298.15,44.9
