smiles,smiles,ratio,value
C[N+](C)(C)CCO.[Cl-],CCCCCCCCCCCCCCO,0.40:0.60,46.33
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCCCCCCCCCCO,0.60:0.40,48.55
CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O,0.10:0.90,41.02
C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(=O)(C(=O)O)O,0.30:0.70,24.65
[Cl-].C[N+](C)(C)CCO,Cc1ccccc1O,203:797,-22.85
C[N+](C)(C)CCO.[Cl-],C1=CC=C2C(=C1)C=CC(=O)O2,0.60:0.40,59.15
CC1CCC(C(C1)O)C(C)C,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.25:0.75,19
CC(N(C)C)C(O)=O,OC(=O)C(O)=O,1:2,33.0
C[N+](C)(C)CCO.[Cl-],C(CCO)CO,0.20:0.80,49.58
C[N+](C)(C)CC1=CC=CC=C1.[Cl-],CC1=CC=C(C=C1)S(=O)(=O)O,0.20:0.80,17.22
C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(=O)(C(F)(F)F)N,0.67:0.33,90.58
C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.60:0.40,33.13
Cl[Zn]Cl,CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],0.80:0.20,67.12
C(#N)[S-].[NH4+],C(=O)(N)N,0.33:0.67,30.7
C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O,0.11:0.89,-3.78
C(#N)[S-].[NH4+],C1CCC(=O)NCC1,0.50:0.50,68.42
C[N+](C)(C)CCO.[Cl-],C(C1C(C(C(C(O1)O)O)O)O)O,0.33:0.67,10
Cl[Zn]Cl,CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],0.75:0.25,65.83
CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O,0.80:0.20,23.68
C[N+](C)(C)CCO.[Cl-],CCCCCCCCCC(=O)O,0.36:0.64,140.55
CC1CCC(C(C1)O)C(C)C,CC(C1CCCCC1)C(=O)O,0.30:0.70,0.284
C[N+](C)(C)CCO.[Cl-],CCCCCCCCCC(=O)O,0.20:0.80,31.3
C[N+](C)(C)CCO.[Cl-],CC1=CC(=C(C=C1)C(C)C)O,0.70:0.30,141.05
CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O,0.70:0.30,11.2
CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O,0.30:0.70,4.39
C[N+](C)(C)CCO.[Cl-],C(CC(=O)O)CC(=O)O,0.50:0.50,29.7
CC1=CC(=C(C=C1)C(C)C)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.67:0.33,32
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,NC(=O)C(F)(F)F,1:2,0.0
C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.40:0.60,33.13
CC1CCC(C(C1)O)C(C)C,CC1=CC(=C(C=C1)C(C)C)O,0.30:0.70,8.15
C[N+](C)(C)CCO.[Cl-],C(=O)(N)N,0.40:0.60,24.05
C[N+](C)(C)CCO.[Cl-],CCCCCCCCCCCCCCCCCCO,0.14:0.86,59.05
CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O,0.10:0.90,42.12
CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(=O)O,0.90:0.10,33.03
C[N+](C)(C)CCO.[Cl-],CCCCCCCCCCCCCCO,0.29:0.71,33.4
C[N+](C)(C)CCO.[Cl-],CC1CCC(C(C1)O)C(C)C,0.80:0.20,190.25
Cl[Zn]Cl,C[N+](C)(C)CCCl.Cl,0.67:0.33,23
C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],C(COCCOCCO)O,0.11:0.89,-19.49
C[N+](C)(C)CCO.[Cl-],CCCCCCCCCC(=O)O,0.33:0.67,32.3
CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O,0.40:0.60,18.8
CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O,0.20:0.80,27.5
O.O.O.O.O.O.[Cl-].[Cl-].[Ca+2],C[N+](C)(C)CCO.[Cl-],0.86:0.14,20.65
C[N+](C)(C)CCO.[Cl-],CNC(=O)N,0.33:0.67,29
C[N+](C)(C)CCO.[Cl-],CCCCCCCCCC(=O)O,0.94:0.06,270.8
C[N+](C)(C)CCO.[Cl-],C(C(C(CO)O)O)O,0.33:0.67,11
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,NC(=O)C(F)(F)F,1:6,-61.99
CC1=CC(=C(C=C1)C(C)C)O,CCCCCCCCCCCC(=O)O,0.20:0.80,38.36
C(#N)[S-].[K+],C1CCC(=O)NCC1,0.50:0.50,152.63
C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O,0.25:0.75,-8
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCC(O)CO,1:4,-42.61
CC[N+](CC)(CC)CC1=CC=CC=C1.[Cl-],CC1=CC=C(C=C1)S(=O)(=O)O,0.33:0.67,2
C[N+](C)(C)CCO.[Cl-],C(C1C(C(C(C(O1)O)O)O)O)O,0.60:0.40,14
C[N+](C)(C)CCO.[Cl-],CCCCCCCCCCCCCCCC(=O)O,0.16:0.84,61.9
[Cl-].C[N+](C)(C)CCO,Cc1ccccc1O,143:857,6.35
CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCCCC(=O)O,0.60:0.40,37.78
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCOCCO,2:1,2.42
C[N+](C)(C)CC(=O)[O-],C1=CC(=CC=C1C(=O)O)Cl,0.40:0.60,11
C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.50:0.50,31
CC1CCC(C(C1)O)C(C)C,CCCCCCCC(=O)O,0.40:0.60,0.07
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCCCCCC(=O)O,0.40:0.60,24.05
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].O.O.O.O.O.O.[Zn+2],C(=O)(N)N,0.67:0.33,9
C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(=O)(C(=O)O)O,0.40:0.60,5.56
C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],C(C(CO)O)O,0.08:0.92,-50.27
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(C(CO)O)O,0.25:0.75,-5
CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,0.40:0.60,31.46
C[N+](C)(C)CCO.[Cl-],C(CO)O,0.33:0.67,-36.26
C1CC(NC1)C(=O)O,C(CCO)CO,0.25:0.75,11
[Cl-].C(c1ccccc1)[P+](c2ccccc2)(c3ccccc3)c4ccccc4,OCCO,1:5,60.35
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCCCCCCCCCCCCCCCCCO,0.20:0.80,51.35
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCO,1:2,-30.13
C[N+](C)(C)CCO.[Cl-],C(COCCOCCOCCO)O,0.20:0.80,-29.46
[Cl-].CC(=O)OCC[N+](C)(C)C,[nH]1cncn1,1:1,-65.25
C[N+](C)(C)CCO.[Cl-],C(C(C(CO)O)O)O,0.33:0.67,30
[Cl-].C[N+](C)(C)CCO,Cc1cccc(O)c1C,167:833,51.85
C[N+](C)(C)CCO.[Cl-],CC1=C(C=C(C=C1)O)C,0.33:0.67,0
C[N+](C)(C)CCO.[Cl-],C1=C(C=C(C(=C1O)O)O)C(=O)O,0.67:0.33,-33.75
C[N+](C)(C)CCO.[Cl-],CC(CN)N,0.33:0.67,63
