smiles,smiles,ratio,temperature,value,value,value
[Br-].CCCC[N+](CCCC)(CCCC)CCCC,CC(=O)CCC(O)=O,1:3,303.15,1.09352,2.243286146083446,-0.5376020021010439
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OC(=O)Cc1ccccc1,1:2,288.15,1.04676,2.8305886686851442,-1.0423927129399047
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,303.15,1.257,3.6571228093996466,
[Cl-].C[N+](C)(C)CCO,OC(=O)CC(O)=O,1:1,308.15,1.224,2.8516863154424277,
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,343.15,1.21,1.4795753101749884,
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,303.15,1.269,3.1195527976671173,
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,298.15,1.26,3.912167301144903,
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,303.15,1.264,3.0147430891492117,
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:2,353.15,1.1575,1.4205019883747765,
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,333.15,1.246,2.1597776727872486,
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,343.15,1.245,1.6417714706539592,
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,338.15,1.218,2.1804412981947188,
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,298.15,1.263,2.9272368714077044,
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:5,298.2,1.087,1.4022613824546801,0.5403294747908738
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,323.15,1.228,2.6147917919564176,
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,NC(=O)C(F)(F)F,1:8,368.15,,,0.7846172926328754
[Cl-].C[N+](C)(C)CCO,Oc1ccc(Cl)cc1,1:2,313.15,1.18589,1.743901550485179,
[Br-].CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC,OCC(O)CO,1:2,313.15,1.0327,2.4638929889859074,
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,CC(=O)CCC(O)=O,1:3,318.15,1.01667,,0.05307844348341968
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCO,1:4,323.15,1.125,1.4194600727860702,-2.3467874862246565
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,CCC(O)=O,1:2,328.15,0.94626,1.526339277389844,0.04921802267018165
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,328.15,1.255,1.9594707020751072,
[Cl-].C[N+](C)(C)CCO,OC(=O)CCCC(O)=O,1:1,313.15,1.179,2.866759783495108,
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OCCO,1:3,303.15,1.05752,2.216429830876251,0.02077548819355783
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1.5:1,318.15,1.2927,3.4872798164430687,
CC(O)C(O)=O,OC(=O)[C@@H]1CCCN1,1:1,328.15,1.24049,2.82936810798882,
CC(O)C(O)=O,OC(=O)[C@@H]1CCCN1,1:1,298.15,1.26258,,
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,298.15,1.254,3.3481743603470533,
[Cl-].C[N+](C)(C)CCO,OC(=O)C(O)=O,1:1,323.15,1.241,2.9872639541222354,
CC(O)C(O)=O,C[N+](C)(C)CC([O-])=O,5:1,328.15,1.1815,1.5976951859255124,
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1.5:1,338.15,1.2818,2.8441042306975133,
CC(O)C(O)=O,C[N+](C)(C)CC([O-])=O,5:1,298.15,1.20508,2.3896975482063856,
Cl.CN(C)C,CC(=O)CCC(O)=O,1:3,318.15,1.09683,,0.60422605308447
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,313.15,1.264,2.34409740359441,
[Cl-].C[N+](C)(C)CCO,OCC(O)=O,1:1,323.15,1.181,2.1142772965615864,
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,NC(=O)C(F)(F)F,1:8,348.15,1.3393,1.0453229787866574,0.6830470382388496
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,328.15,1.253,2.2539434626692585,
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCC(O)CO,1:4,293.15,1.029,2.9777236052888476,-0.7164726351383064
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,313.15,1.244,2.8848519827459977,
[Cl-].C[N+](C)(C)CCO,OCCO,1:2,328.15,1.09967,1.209515014542631,1.29754166781816
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:3,313.2,1.0829,1.3632358044836939,0.7604224834232121
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,293.15,1.242,2.8830990430212355,
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,CC(O)C(O)=O,1:3,323.15,1.09919,2.503790683057181,-0.835647144215563
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:2,328.15,1.06971,1.3738311450738303,
Cl.CN(C)C,CC(=O)CCC(O)=O,1:3,308.15,1.10443,,0.43933269383026263
CC(O)C(O)=O,C[N+](C)(C)CC([O-])=O,2:1,318.15,1.18741,2.4158077276355434,
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCC(O)CO,1:5,293.15,1.04,3.041392685158225,-0.7910214827237465
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCOCCO,3:1,353.15,0.96,2.1920095926536702,-0.4962093169428189
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,CC(=O)CCC(O)=O,1:3,293.15,1.03453,2.085219201044942,-0.4559319556497244
[Cl-].C[N+](C)(C)CCO,OCC(O)=O,1:1,298.15,1.195,2.73870130043471,
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,318.15,1.242,2.411468181457918,
[Cl-].C[N+](C)(C)CCO,OCC(O)=O,1:1,303.15,1.192,2.596377143997599,
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,2:1,308.15,1.2725,3.7879631998839582,
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,293.15,1.26,3.1464691330718697,
[Cl-].C[N+](C)(C)CCO,NC(N)=O,1:2,303.15,1.1879,2.330413773349191,0.10957854690438666
CC(O)C(O)=O,C[N+](C)(C)CC([O-])=O,2:1,338.15,1.17338,1.92272545799326,
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCOCCO,4:1,343.15,0.961,2.3106933123433606,-0.5816987086802545
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCC(O)CO,1:5,303.15,1.034,2.7334380270910614,-0.5128616245228135
