smiles,value
O=C2NC(=O)C1(CC1)C(=O)N2,-1.886
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19
O=Cc2ccc1OCOc1c2,-1.63
Cn1ccc(=O)[nH]c1=O,-0.807
CCCCCCC#C,-3.66
CCOC(=O)CC,-0.66
Oc1ccc(Cl)c(Cl)c1Cl,-2.67
CCCOC(=O)c1ccc(N)cc1,-2.452
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18
C(Cc1ccccc1)c2ccccc2,-4.62
CCNc1ccccc1,-1.7
CCCC(C)(C)CO,-1.52
Clc1ccccc1I,-3.54
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522
CCCC(=O)OCC,-1.36
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
OCCOc1ccccc1,-0.7
CC(C)SC(C)C,-2.24
CCCCCCCCC,-5.88
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
CCCCCC(C)O,-1.55
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
CCC(=C)C,-2.73
c1(O)c(C)ccc(C(C)C)c1,-2.08
CC(C)OC(=O)C,-0.55
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955
CCCCCCCCCCCC(=O)OC,-4.69
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57
C=CCC=C,-2.09
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59
Clc1ccc(cc1)N(=O)=O,-2.92
N(=Nc1ccccc1)c2ccccc2,-4.45
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077
Brc1cc(Br)c(Br)cc1Br,-6.98
Cc1cccc(C)c1C,-3.2
CC(Cl)Cl,-1.29
CCc1ccccc1C,-3.21
CCC(C)(C)O,0.15
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-5.292999999999999
NC(=S)N,0.32
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
c1ccccc1C(O)C(O)c2ccccc2,-1.93
c1ccccc1SC,-2.39
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23,-4.553999999999999
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
CSc1nc(nc(n1)N(C)C)N(C)C,-2.676
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,-3.8930000000000002
CC12CCC(CC1)C(C)(C)O2,-1.74
