smiles,value
CC[N+](=O)[O-],-3.71
CCCCCCO,-4.4
c1cc(ccc1Cl)Cl,-1.01
CC(C)C(=O)C,-3.24
C1CCC(CC1)O,-5.46
c1cc(ccc1Br)Br,-2.3
CC(=C)C(=C)C,0.4
Cc1ccc(c(c1)C)C,-0.86
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48
COC(=O)C1CC1,-4.1
CSC,-1.61
CCCOC,-1.66
CCCCN,-4.24
CCCC(C)(C)C,2.88
C[C@H](C(F)(F)F)O,-4.2
c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38
c1ccc(c(c1)N)[N+](=O)[O-],-7.37
c1cc(ccc1[N+](=O)[O-])O,-10.64
CCOCCO,-6.69
C(CCCl)CCl,-2.32
Cc1cccc(c1)O,-5.49
CI,-0.89
c1ccccc1,-0.9
CC(C)OC,-2.01
COc1c(cc(c(c1O)OC)Cl)Cl,-6.44
CCc1ccccn1,-4.33
CCNc1nc(nc(n1)SC)NC(C)C,-7.65
c1cc(cc(c1)Cl)O,-6.62
COCCO,-6.619999999999999
Cc1cc(ccc1Cl)O,-6.79
CNC(=O)Oc1cccc2c1cccc2,-9.45
Cn1ccnc1,-8.41
c1ccc(cc1)Cl,-1.12
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95
CC(=O)c1ccc(cc1)OC,-4.4
CCCCl,-0.33
Cc1ccccc1N,-5.53
CC[C@H](C)c1ccccc1,-0.45
C(Cl)Cl,-1.31
C=C(c1ccccc1)c2ccccc2,-2.78
CC(C)(C)Cl,1.09
Cc1ccccc1C=O,-3.93
C=CCCC=C,1.01
CC(=O)c1ccncc1,-7.62
COC(CC#N)(OC)OC,-6.4
c1cc(ccc1O)Br,-5.85
Cc1ccc2cc(ccc2c1)C,-2.63
CC(C)CC(C)C,2.83
CC(C)Cc1ccccc1,0.16
COC(=O)C(F)(F)F,-1.1
CCC#C,-0.16
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61
CCC#N,-3.84
CCCC(=O)OCC,-2.49
CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84
C(CBr)Br,-2.33
CCCC(=O)C,-3.52
C=CCl,-0.59
Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64
C[C@H]1CC[C@@H](O1)C,-2.92
CC(C)CCC(C)(C)C,2.93
[C@@H](C(F)(F)F)(F)Br,0.5
C=Cc1ccccc1,-1.24
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05
c1ccc(c(c1)O)F,-5.29
COC(=O)c1ccc(cc1)O,-9.51
CC(=O)Oc1ccccc1C(=O)O,-9.94
c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62
C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8
CC(C)CO[N+](=O)[O-],-1.88
CCCCCc1ccccc1,-0.23
C/C=C/C=O,-4.22
c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07
CCC(C)(C)C,2.51
Cc1cccs1,-1.38
CC/C=C\C,1.31
CCCCCO,-4.57
CCCC(C)C,2.51
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53
COc1ccccc1OC,-5.33
CC(OC(=O)C)OC(=O)C,-4.97
CCCCCC(=O)O,-6.21
C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52
CCCCC(=O)OCC,-2.49
CCOC=O,-2.56
CCCCCOC(=O)CC,-2.11
C(CBr)Cl,-1.95
CCCC(=O)OC,-2.83
Cc1ccccc1Cl,-1.14
c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52
c1cc(ccc1O)Cl,-7.03
c1cc(ccc1N)Cl,-5.9
CC(=O)C1CCCCC1,-3.9
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82
CCCl,-0.63
C1CCCCC1,1.23
COc1ccccc1,-2.45
CCCCO[N+](=O)[O-],-2.09
CN(C)C,-3.2
CC(C)CCOC(=O)C,-2.21
Cc1ccncc1C,-5.22
CCCC/C=C/C,1.68
Cc1ccc(cc1)C(=O)N(C)C,-9.76
CN1CCCCC1,-3.88
CCc1ccccc1C,-0.85
C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42
c1ccc2c(c1)Oc3ccccc3O2,-3.15
Cc1ccc(cc1)C=O,-4.27
CCCCC(=O)C,-3.28
C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75
C1CCC(CC1)N,-4.59
CC(C)C=C,1.83
C(=C/Cl)\Cl,-0.78
C1CCC(C1)O,-5.49
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33
COc1ccccc1O,-5.94
CS(=O)(=O)Cl,-4.87
COc1ccc(cc1)N,-7.48
c1cnc[nH]1,-9.63
C1CCOCC1,-3.12
CCOP(=S)(OCC)SCSCC,-4.37
CCOc1ccccc1,-2.22
c1ccc(cc1)c2ccccc2Cl,-2.69
CCC(=O)CC,-3.41
CC[C@H](C)Cl,0.0
CCCCCC(=O)OC,-2.49
Cc1cccnc1C,-4.82
CC[C@H](C)O[N+](=O)[O-],-1.82
