smiles,value
[N-]=[N+]=NCC(C=C1)=CC2=C1CCC3=C(/N=N\2)C=C(CN=[N+]=[N-])C=C3,484.0
CC1=NOC(C)=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,431.0
O=C(N(CCC)C=C1/N=N/C2=CC=C(C(C)(C)C)C=C2)NC1=O,450.0
CC1=NOC(C)=C1/N=N/C2=C([N+]([O-])=O)C=CC=C2,421.0
CC1=CC=C(/N=N/C2=CC=C(C)C=C2)C=C1,437.0
BrC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,448.0
CC1=CC(/N=N/C2=CC(C)=C(C)C=C2)=CC=C1C,441.0
C12=CC=CC=C1CCC3=CC=CC=C3/N=N\2,486.0
CC1=C(/N=N/C2=C(F)C=CC=C2F)C(C)=NO1,419.0
CC1=CC=C(/N=N/C2=CC=CS2)C=C1,450.0
CC1=C(/N=N/C2=CC=CN=C2)C(C)=NO1,421.0
CC1=C(C(C)=NN1)/N=N/C2=CC(Br)=CC=C2,416.0
CC(N(C)C(C)=C1)=C1/N=N/C2=CC=CC=C2,410.0
CC1=C(/N=N/C2=CC(F)=CC=C2F)C(C)=NO1,417.0
FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=CC=CC=C2,456.0
ClC1=CC=CC(/N=N/C2=CC=CC(Cl)=C2)=C1,435.0
CC(NC(C=C1)=CC(OC)=C1/N=N/C2=C(OC)C=C(NC(C)=O)C=C2)=O,480.0
CC1=C(/N=N/C2=CC=C(F)C=C2F)C(C)=NO1,420.0
CN1C(/N=N/C2=CC=CC=C2)=CC=C1,412.0
CC1=C(/N=N/C2=CC=CC=C2)C(C)=CC(C)=C1,465.0
O=[N+]([O-])C1=CC=C(/N=N/C2=CC=CC=C2)C=C1,460.0
FC(F)(F)C1=CC=CC=C1/N=N/C2=CC=CC=C2,452.0
BrC1=CC=CC(/N=N/C2=CC=CC(Br)=C2)=C1,435.0
FC(F)(F)C1=C(/N=N/C2=C(C(F)(F)F)C=CC=C2)C=CC=C1,463.0
CC(C)C1=C(/N=N/C2=CC=CC=C2)C=NC=C1,453.0
CN1C(/N=N/C2=CC=CC=C2)=NC=C1,417.0
CN1C(/N=N/C2=CC=CC=C2)=C(C)C=C1C,430.0
CC1=NOC(C)=C1/N=N/C2=CC(O)=CC=C2,418.0
CC1=C(C(C)=NN1)/N=N/C2=CC=C(C(F)(F)F)C=C2,392.0
