smiles,value
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC(F)=CC=C2,415.0
CC1=C(C(C)=NN1)/N=N/C2=CC(Cl)=CC=C2,336.0
BrC1=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,540.0
CC(O)C1=CC(/N=N/C2=CC=C(NCCC#N)C=C2)=CC=C1,396.0
FC1=CC=CC(/N=N/C2=CC=CC(F)=C2)=C1,320.0
CC1=NOC(C)=C1/N=N/C2=C(Br)C=CC=C2,321.0
OC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,339.0
[H]C%10=CC=C(N=C(N=NC%11=C(NC(C)=O)C=CC=C%11)S%12)C%12=C%10,331.0
ClC%11=CC([N+]([O-])=O)=CC(C#N)=C%11/N=N/C%12=CC(OC)=C(C=C%12)N(CC)CC,573.0
O=C(COC1=C(/N=N\C2=C(OC3)C=CC=C2)C=CC=C1)O[C@H]4[C@H](OCC5=CC=CC=C5)[C@@H](OCC6=CC=CC=C6)[C@H](SC7=CC=CC=C7)O[C@@H]4COC3=O,310.0
CCc1nnc(s1)N=Nc1c([nH]c2c1cccc2)c1ccccc1,440.0
COC1=CC=C(/N=N/C2=CC=CS2)C=C1,373.0
ClC(C=C%13)=CC=C%13N=NC%14=NC%15=CC=C([N+]([O-])=O)C=C%15S%14,346.0
CCN(CC)C(C=C1)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,482.0
[H]C1=CC([N+]([O-])=O)=CC(C#N)=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,542.0
OC%11=C%12N=CC=CC%12=C(/N=N/C%13=NC(CC(OCC)=O)=CS%13)C=C%11,438.0
OC(C=C(O)C=C1)=C1/N=N/C2=CC=CC=C2,400.0
OC%20=C(N=CC=C%21)C%21=C(/N=N/C%22=CC=C(C(O)=O)C=C%22)C=C%20,503.0
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=C(OC)C=C2,395.0
CC1=NOC(C)=C1/N=N/C2=CC=C(C)C=C2,323.0
CN(C)C1=CC=C(/N=N/C2=CC=C(C(F)(F)F)C=C2)C=C1,427.0
CC1=CC=CC=C1/N=N/C2=CC=CC=C2C,331.0
CC1=C(C(C)=NN1)/N=N/C2=CC=C(C)C=C2,335.0
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=C(C(F)(F)F)C=CC=C2,419.0
FC1=CC=CC=C1/N=N/C2=CC=C(NCCC#N)C=C2,404.0
FC(F)(F)C1=CC=CC=C1/N=N/C2=CC=CC=C2,317.0
BrC(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,419.0
[H]C7=CC([N+]([O-])=O)=CC(C#N)=C7/N=N/C8=CC(OC)=C(C=C8)N(CC)CC,555.0
FC1=C(F)C(F)=C(F)C(F)=C1/N=N/C2=C(F)C(F)=C(F)C(F)=C2F,310.0
CC1=NOC(C)=C1/N=N/C2=CC(Br)=CC=C2,315.0
CC1=CC=C(/N=N/C2=CC=C(C)C=C2)C=C1,326.0
CSC(C=C%10)=CC=C%10N=NC%11=NC%12=CC=C([N+]([O-])=O)C=C%12S%11,421.0
NC1=CC=CC=C1/N=N/C2=CC=CC=C2,421.0
FC1=CC=CC=C1N=NC2=NNC=C2,328.0
CN(C)C(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,455.0
BrC1=CC(Br)=CC(Br)=C1/N=N/C2=C(Br)C=C(Br)C=C2Br,302.0
CC1=NOC(C)=C1/N=N/C2=CC(NC(C)=O)=CC=C2,315.0
O=[N+]([O-])C1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,455.0
CC1=C(C(C)=NN1)/N=N/C2=CC(C(O)=O)=CC=C2,332.0
CC1=NOC(C)=C1/N=N/C2=C([N+]([O-])=O)C=CC=C2,318.0
OC%38=C%39N=CC=CC%39=C(/N=N/C%40=NC%41=CC(C)=C(C)C=C%41S%40)C=C%38,456.0
CC1=C(C(C)=NN1)/N=N/C2=CC(O)=CC=C2,330.0
CC(NC1=CC=C(/N=N/C2=CC=CC=C2)C=C1)=O,346.0
BrC1=CC(/N=N/C2=CC=CC=C2)=CC=C1,321.0
OCCN(CCC#N)C(C=C%13)=CC=C%13/N=N/C%14=CC=C([N+]([O-])=O)C=C%14,451.0
[H]C3=CC([N+]([O-])=O)=CC(Cl)=C3/N=N/C4=CC([H])=C(C=C4OC)N(CC)CC,526.0
OC1=C(/N=N/C2=CC=C([N+]([O-])=O)C=C2)C=CC(O)=C1,432.0
CN(N=C1C)C(C)=C1/N=N/C2=C(Cl)C=CC=C2Cl,328.0
CN(C)C(C=C1)=CC=C1/N=N/C2=CC=CC=C2[N+]([O-])=O,440.0
CC1=C(/N=N/C2=CC=C(N(C)C)C=C2C)C=CC(C)=C1,399.0
CN(N=C1C)C(C)=C1/N=N/C2=C(F)C=CC=C2F,328.0
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(C)C=C2,402.0
BrC1=CC=CC=C1/N=N/C2=CC=CC=C2,326.0
NC1=CC=C(/N=N/C2=CC=C(N(CC)CC)C=C2)C=C1,412.0
[H]C%22=CC=C(N=C(N=NC%23=CC=CC=C%23SC)S%24)C%24=C%22,328.0
CC1=CC(N(CCC#N)CCC#N)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,441.0
CCN(CC)C(C=C%24)=CC=C%24/N=N/C%25=CC=C(N%26CCCCC%26)C([H])=C%25,420.0
CN1C(/N=N/C2=CC=CC=C2)=NC=C1,363.0
CC1=C(/N=N/C2=NN=C(CC)S2)C3=CC=CC=C3N1,420.0
CC1=C(C(C)=NN1)/N=N/C2=CC=C(OC)C=C2,342.0
OC1=C(N=CC=C2)C2=C(/N=N/C3=CC=CC=C3)C=C1,384.0
N#Cc5c(c6ccc(Cl)cc6)c(/N=N/C7=NC(C=CC([N+]([O-])=O)=C8)=C8S7)sc5N,535.0
OCCN(CCO)C(C=C%11)=CC=C%11/N=N/C%12=CC=CC=C%12,407.0
CC(N(C)C(C)=C1)=C1/N=N/C2=CC=CC=C2,363.0
CCN(C%13=C(OC)C=C(/N=N/C%14=C(C#N)C=C([N+]([O-])=O)C=C%14C#N)C=C%13)CC,623.0
[H]N(CCC#N)C(C=C7)=CC=C7/N=N/C8=CC=CC=C8,390.0
