smiles,value
COC1=CC=C(/N=N/C2=CC=CS2)C=C1,449.0
CC1=C(C(C)=NN1)/N=N/C2=C(F)C=CC=C2,442.0
OCCC1=CC(/N=N\2)=C(CCC3=C2C=C(CCO)C=C3)C=C1,405.0
CC1=NOC(C)=C1/N=N/C2=C(OC)C=CC=C2,426.0
CC(C)C1=C(/N=N/C2=CC=CC=C2)C=NC=C1,442.0
CC1=C(/N=N/C2=CC=CN=C2)C(C)=NO1,429.0
CC1=NOC(C)=C1/N=N/C2=CC(NC(C)=O)=CC=C2,429.0
COC1=CC(/N=N/C2=CC=CS2)=CC=C1,438.0
FC1=CC=CC=C1N=NC2=NNC=C2,421.0
CN(C)C1=C(/N=N/C2=CC=CC=C2)C=NC=C1,400.0
NC1=CC(/N=N\2)=C(CCC3=C2C=C(N)C=C3)C=C1,401.0
CC1=NOC(C)=C1/N=N/C2=CC(O)=CC=C2,432.0
N#CC(S1)=CC=C1/N=N/C2=CC=CC=C2,465.0
CC1=NOC(C)=C1/N=N/C2=C([N+]([O-])=O)C=CC=C2,415.0
C[N]1C=CC(=N1)N=NC2=CC=CC=C2,422.0
CC1=C(C(C)=NN1)/N=N/C2=C(C(F)(F)F)C=CC=C2,437.0
CC1=NOC(C)=C1/N=N/C2=CC=C(NC(C)=O)C=C2,437.0
C[N]1C=C(C)C(=N1)N=NC2=CC=CC=C2,438.0
CC(C(C=C1)=CC=C1N=NC2=NNC=C2)=O,415.0
O=C(C1=CC=C(/N=N/C2=NNC=C2)C=C1)OCC,422.0
CC(S1)=CC=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,392.0
CC1=C(C(C)=NN1)/N=N/C2=CC(C(O)=O)=CC=C2,435.0
CC1=C(C(C)=NN1)/N=N/C2=C(Cl)C=CC=C2,432.0
C[N]1N=CC(=C1N=NC2=CC=CC=C2)C,451.0
FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=CC=CC=C2,419.0
