smiles,value
CN1C(/N=N/C2=CC=CC=C2)=C(C)C=C1C,346.0
FC(F)(F)C1=CC=C(/N=N/C2=CC=CS2)C=C1,285.0
CC(N(C)C(C)=C1)=C1/N=N/C2=CC=CC=C2,311.0
C[N]1N=C(C)C(=C1C)N=NC2=CC=CC=C2,296.0
CN(N=C1C)C(C)=C1/N=N/C2=C(Cl)C=CC=C2Cl,299.0
CC1=C(C(C)=NN1)/N=N/C2=CC=C(Br)C=C2,293.0
CC1=NOC(C)=C1/N=N/C2=CC=CC=C2,302.0
CC1=C(/N=N/C2=C(F)C=CC=C2F)C(C)=NO1,305.0
CC1=NOC(C)=C1/N=N/C2=C([N+]([O-])=O)C=CC=C2,318.0
CC1=C(C(C)=NN1)/N=N/C2=C(Br)C=CC=C2,289.0
CC1=C(/N=N/C2=CC(Cl)=CC=C2Cl)C(C)=NO1,298.0
CC1=C(/N=N/C2=CC(F)=CC(F)=C2)C(C)=NO1,297.0
CC1=C(C(C)=NN1)/N=N/C2=CC(F)=CC=C2,292.0
C[N]1C=C(C=N1)N=NC2=CC=CC=C2,275.0
CC1=C(/N=N/C2=C(Cl)C=CC=C2Cl)C(C)=NO1,292.0
COC(S1)=CC=C1/N=N/C2=CC=C(C#N)C=C2,350.0
FC1=CC=CC=C1/N=N/C2=C(F)C=CC=C2,275.0
FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=C(F)C=CC=C2F,255.0
CC1=NOC(C)=C1/N=N/C2=CC=C(Br)C=C2,295.0
