smiles,value,value,value,value,value,value,value,value,value
OCCN1CC(O)C1,-0.2247,0.0618,0.2865,0.164873,-402.156782,-402.148032,-402.147088,-402.190746,31.814
NC1(CC([O-])=O)C[NH2+]C1,-0.1658,-0.0066,0.1592,0.160601,-456.294492,-456.285624,-456.28468,-456.328902,33.561
CN=C1NN=NC(O)=N1,-0.2378,-0.0842,0.1536,0.102117,-466.171379,-466.163521,-466.162577,-466.204403,28.173
NC(C#N)C#CCC#N,-0.2859,-0.0132,0.2727,0.100162,-395.70554,-395.695939,-395.694995,-395.742375,32.275
CN=COC(C)(C)C,-0.2407,0.0331,0.2737,0.184683,-366.272608,-366.262339,-366.261395,-366.307468,36.931
CCC12CC3(C)C1OC23,-0.2269,0.0817,0.3086,0.180996,-387.012734,-387.003949,-387.003005,-387.045922,34.043
O=CC(=O)C(=O)C#C,-0.257,-0.1375,0.1194,0.055968,-417.245743,-417.237597,-417.236652,-417.280127,26.397
CC1=CC(OC1=N)C#C,-0.2519,-0.0289,0.223,0.123181,-400.741682,-400.733128,-400.732184,-400.775057,31.669
NC1=C(O)C(=O)OC=C1,-0.1986,-0.0307,0.1679,0.102132,-473.890119,-473.882538,-473.881594,-473.921852,29.507
N=C1NC(CCO1)C#C,-0.2247,0.0285,0.2532,0.137453,-417.98918,-417.980958,-417.980014,-418.022296,31.313
CC(N)(CO)C(F)(F)F,-0.2656,0.0643,0.3299,0.131408,-586.653385,-586.643896,-586.642952,-586.687427,35.306
NC1(CC#C)COC1=O,-0.2456,0.0013,0.2469,0.122954,-437.865428,-437.856502,-437.855558,-437.899252,32.635
N=C1OC2C3CC3OC12,-0.252,0.01,0.2619,0.126156,-437.861207,-437.854542,-437.853597,-437.892419,26.653
OC1=CC(F)=NC=C1F,-0.2559,-0.0295,0.2263,0.07741,-521.934169,-521.927379,-521.926435,-521.965487,26.046
CCC1OCC2OCC12,-0.2444,0.0799,0.3244,0.183772,-424.218488,-424.210105,-424.209161,-424.251685,31.937
NC1=CN=CC(=N)O1,-0.2039,-0.0493,0.1546,0.097013,-394.804084,-394.797368,-394.796424,-394.834823,25.707
CNC12CN=C3OC1C23,-0.2135,-0.0442,0.1693,0.134156,-417.850564,-417.842558,-417.841614,-417.882986,30.823
CCN=C1C=COC=C1,-0.2122,-0.0199,0.1922,0.14883,-401.972354,-401.96405,-401.963105,-402.006976,30.847
CCC1C(CC)C1C=O,-0.2405,-0.0158,0.2247,0.203731,-388.29865,-388.287996,-388.287052,-388.33502,38.305
COC1CC1(CO)C#C,-0.236,0.0398,0.2759,0.155902,-422.958319,-422.948122,-422.947178,-422.993703,36.842
CC1OC2OCC1C=C2,-0.2367,0.0062,0.2429,0.161634,-423.032439,-423.02522,-423.024276,-423.063719,29.58
CC1NC1C(=O)CC#N,-0.2615,-0.0443,0.2172,0.13459,-418.011042,-418.001759,-418.000815,-418.04637,32.782
OCC1C2C3C4C3N1C24,-0.2268,0.0634,0.2902,0.14946,-401.841379,-401.834497,-401.833552,-401.872787,27.992
CCCCC1CC=CC1,-0.2333,0.0316,0.2648,0.229677,-352.381101,-352.371118,-352.370174,-352.416806,37.23
O=CNCCC1CO1,-0.2524,0.0282,0.2806,0.141661,-401.00024,-400.991601,-400.990657,-401.035012,29.611
CC12C3CC1C3C2C=O,-0.2398,-0.0217,0.2181,0.158373,-385.828981,-385.820943,-385.819998,-385.861651,31.034
CC(C)C12CC3C1N3C2,-0.2306,0.0692,0.2998,0.194478,-367.152816,-367.144289,-367.143345,-367.185732,33.87
OC1=CC(O)=NC(=N)N1,-0.2048,-0.0162,0.1886,0.103479,-470.070576,-470.063205,-470.062261,-470.102371,28.8
CCC(OC(C)=N)C#N,-0.28,0.0133,0.2933,0.157117,-419.237661,-419.227299,-419.226355,-419.274007,36.006
OC12CC(C1)C2(O)C=O,-0.2447,-0.036,0.2087,0.134024,-458.912114,-458.903712,-458.902768,-458.944872,32.343
OC12CC=CC1N1CC21,-0.226,0.0077,0.2337,0.148961,-401.903273,-401.896154,-401.89521,-401.934277,29.599
CC1=COC2=C1OC=N2,-0.2154,-0.0148,0.2007,0.103088,-436.715309,-436.708512,-436.707567,-436.746604,25.736
CC1CC2CC3(O)C2C13,-0.2294,0.0805,0.3099,0.184124,-387.073976,-387.06607,-387.065125,-387.105788,32.625
CCCC(CCO)C#N,-0.2739,0.0326,0.3065,0.192484,-404.36989,-404.358721,-404.357777,-404.407182,38.752
CCC1C2C3C4C1C2N34,-0.226,0.0756,0.3016,0.172707,-365.93035,-365.923057,-365.922113,-365.962257,29.382
N=C1CC2CC(CO1)O2,-0.2505,0.0135,0.2641,0.149974,-439.078045,-439.070783,-439.069838,-439.109884,28.681
COC1CC2C3CC1C23,-0.2438,0.0857,0.3295,0.184538,-387.060417,-387.052622,-387.051678,-387.092725,31.066
C1NC11C2NC1C21CN1,-0.2336,0.0686,0.3022,0.149447,-397.97771,-397.970434,-397.96949,-398.009165,29.514
NC1=CC(=O)CC(O)C1,-0.2183,-0.0198,0.1985,0.148374,-439.132202,-439.123498,-439.122554,-439.165263,33.563
CC1(CC1)N1C=CC=N1,-0.2368,0.0244,0.2611,0.160704,-382.081464,-382.073326,-382.072382,-382.114581,31.255
O=CC1(CCCC1)C=O,-0.2595,-0.06,0.1994,0.158472,-423.061793,-423.052829,-423.051885,-423.097203,32.154
COC1=CNC(N)=C1,-0.1736,0.0578,0.2314,0.131327,-379.93611,-379.92791,-379.926966,-379.968524,30.066
OC1C2OCOC2C1=O,-0.2328,-0.0517,0.1811,0.112413,-494.88164,-494.874017,-494.873073,-494.914341,27.918
O=CN1CCC1C#C,-0.2452,0.0173,0.2625,0.117907,-362.633275,-362.625204,-362.624259,-362.667445,28.051
CC1C(O)C1NC(N)=O,-0.2221,0.0537,0.2758,0.158564,-456.362523,-456.352518,-456.351574,-456.398268,36.441
OCC1=C(N=NO1)C#C,-0.2579,-0.0518,0.2061,0.087034,-452.681602,-452.673382,-452.672438,-452.714984,29.508
CC1C2CCC(C2)C1=O,-0.2282,-0.0065,0.2216,0.185354,-387.140129,-387.132325,-387.131381,-387.172188,31.457
COC1CC1(O)CC#N,-0.2468,0.0319,0.2787,0.145085,-439.065608,-439.055932,-439.054988,-439.10058,34.767
CC1=CC2CC1C2C#N,-0.2374,-0.0094,0.2281,0.148869,-364.803073,-364.795285,-364.794341,-364.835239,30.375
C1OCC11CCOC1,-0.2465,0.0615,0.308,0.155484,-384.917015,-384.909736,-384.908792,-384.949637,26.673
OCCC1CCC1C=O,-0.2436,-0.0204,0.2232,0.181064,-424.216615,-424.20665,-424.205705,-424.252715,35.434
O=C1COCC=C1C#C,-0.2431,-0.0679,0.1752,0.111616,-420.612051,-420.604007,-420.603063,-420.644823,29.916
OC1=NC=CC=CC1=O,-0.2344,-0.0738,0.1606,0.103071,-436.73262,-436.725505,-436.724561,-436.764932,26.907
CCN=C1ON=CN=C1,-0.2524,-0.0927,0.1597,0.124146,-434.034869,-434.026631,-434.025686,-434.068722,29.467
COC(C)CNCC#N,-0.2426,0.0276,0.2702,0.180695,-420.400447,-420.389568,-420.388624,-420.437576,37.516
CCC(O)CCN1CC1,-0.2303,0.0719,0.3021,0.21564,-405.520144,-405.50933,-405.508386,-405.557021,39.173
CCOC1C(C)C1(C)O,-0.2306,0.08,0.3105,0.202002,-425.408986,-425.39787,-425.396926,-425.445088,40.502
CC1(CC#N)CCCO1,-0.2583,0.0332,0.2914,0.17093,-403.181371,-403.172257,-403.171313,-403.215761,33.827
C#CC(C#C)C#CC#N,-0.2875,-0.0523,0.2352,0.074352,-361.110225,-361.10115,-361.100206,-361.144774,31.804
C[NH+]=C1[N-]C=CC(N)=N1,-0.2021,-0.0003,0.2018,0.138683,-414.265938,-414.257347,-414.256403,-414.2994,31.789
CC1CCN=C(O1)C=O,-0.2542,-0.0599,0.1944,0.147605,-439.117523,-439.108991,-439.108047,-439.150957,31.383
OC1C2CC11CCC1C2,-0.2426,0.0733,0.316,0.185024,-387.038074,-387.030595,-387.029651,-387.069411,31.496
CC1OC2CC(O1)C=C2,-0.2529,-0.0075,0.2453,0.161534,-423.032099,-423.024916,-423.023972,-423.06325,29.653
NC1CNC1(CO)C#N,-0.2536,0.0116,0.2652,0.148368,-435.237357,-435.227981,-435.227037,-435.271967,34.149
N#CC12C3C1C1C3NC21,-0.2429,0.0166,0.2595,0.115239,-379.591433,-379.585283,-379.584339,-379.621948,25.211
OC1(C=O)C2C3CN3C12,-0.2366,-0.0452,0.1914,0.123327,-437.792548,-437.785128,-437.784184,-437.824268,29.278
OCC1OC1C#CC#N,-0.2834,-0.0637,0.2197,0.09946,-436.635997,-436.627116,-436.626172,-436.670859,30.741
CC1CC2(CCO)CN12,-0.2259,0.0769,0.3028,0.193386,-404.302776,-404.293036,-404.292091,-404.337738,36.218
CCC1OCC(=O)CO1,-0.2377,-0.0316,0.2061,0.158092,-460.182252,-460.173296,-460.172352,-460.216453,32.734
CC(O)C1(CN1C)C=O,-0.2441,-0.0353,0.2088,0.168174,-440.263588,-440.253645,-440.252701,-440.29814,36.613
CC12OC3C4C(C14)C3O2,-0.2612,0.0889,0.3501,0.137891,-421.80614,-421.8,-421.799056,-421.836267,26.355
CC1C2CC11CCCC21,-0.2594,0.0862,0.3456,0.208628,-351.102731,-351.094809,-351.093864,-351.134863,32.684
CC1(C)C(O)C=CC1O,-0.2562,0.0004,0.2567,0.181316,-424.235001,-424.22553,-424.224586,-424.268436,37.216
C1C2OC=NCC=CC12,-0.2313,0.0028,0.2341,0.149528,-401.923972,-401.916559,-401.915614,-401.955608,29.461
C1CC2=C(ON=N2)C=C1,-0.2321,-0.0572,0.1749,0.114904,-416.808462,-416.801849,-416.800904,-416.83944,25.948
CC1OCC2=CNN=C12,-0.2316,0.0129,0.2445,0.138747,-418.023547,-418.016011,-418.015067,-418.055849,28.629
CN=COC1(C)CC1O,-0.2382,0.0232,0.2614,0.167262,-440.258906,-440.248611,-440.247667,-440.294313,37.266
COC1(CC(=O)C1)C=O,-0.2536,-0.0446,0.209,0.13168,-458.963654,-458.954381,-458.953437,-458.998625,33.071
N=C1OCC2COC12,-0.2568,0.004,0.2609,0.121157,-399.789203,-399.782756,-399.781812,-399.820257,23.979
CC(CCCO)C(N)=O,-0.2407,0.0362,0.2769,0.19196,-441.521496,-441.509848,-441.508904,-441.560203,40.091
CC1C2CC1(C#C)C2C,-0.2521,0.0461,0.2982,0.181458,-349.87885,-349.869676,-349.868732,-349.912239,35.821
OC12C3CC1C(=O)NC23,-0.2295,0.0263,0.2559,0.125834,-437.883353,-437.876238,-437.875294,-437.91454,28.721
N#CC12OCC1CC=C2,-0.2667,-0.0231,0.2435,0.125761,-400.750952,-400.743621,-400.742677,-400.782937,27.953
CC(O)(C=O)C1CC1O,-0.237,-0.0203,0.2168,0.156036,-460.152535,-460.142828,-460.141884,-460.187267,36.094
CC(C)CC1CC1(C)O,-0.2448,0.0784,0.3232,0.226015,-389.489101,-389.477971,-389.477026,-389.525182,41.932
OC1COC2CCC1C2,-0.2386,0.0704,0.309,0.186413,-424.24313,-424.235688,-424.234744,-424.274551,31.056
N=C1C=NNN=C1,-0.2273,-0.0463,0.181,0.08158,-335.590859,-335.585462,-335.584518,-335.620063,19.911
CC12CCC1COC2,-0.2472,0.0835,0.3307,0.178717,-349.006406,-348.998952,-348.998008,-349.038114,29.188
N#CC1C2CN=CN12,-0.2661,-0.0275,0.2387,0.097593,-357.629807,-357.623593,-357.622648,-357.660236,23.123
OCC1CC1C(O)C#C,-0.2605,0.0297,0.2902,0.156359,-422.958592,-422.948343,-422.947399,-422.994366,37.026
CC1NC1C1=CC=CN1,-0.1918,0.0417,0.2335,0.161407,-382.08419,-382.075868,-382.074924,-382.117583,31.874
OCCN1C=CC=C1O,-0.183,0.057,0.24,0.147714,-439.106001,-439.096784,-439.09584,-439.140769,33.606
COC12CCC1OCC2,-0.2389,0.0792,0.3181,0.183114,-424.212065,-424.203574,-424.20263,-424.245163,32.747
COC(CO)C(O)C#C,-0.2541,0.0305,0.2846,0.155803,-460.102167,-460.091571,-460.090627,-460.138065,37.864
CCC(C#C)C(C)C,-0.2582,0.0556,0.3138,0.197438,-313.050924,-313.04067,-313.039725,-313.0857,37.81
CCC(O)C(=O)N(C)C,-0.2467,0.0218,0.2685,0.192059,-441.518582,-441.507531,-441.506586,-441.555012,39.101
O=CC1OCC2OC12,-0.254,-0.0325,0.2214,0.106411,-419.657894,-419.651032,-419.650088,-419.689686,24.567
O=C1CC2(CN12)C1CO1,-0.2526,-0.0145,0.2381,0.123657,-437.837557,-437.82989,-437.828946,-437.870275,28.734
CC(O)C(OC=O)C#C,-0.2782,-0.007,0.2711,0.131495,-458.94409,-458.933877,-458.932933,-458.980267,35.692
CC1(O)C(=N)OC11CC1,-0.255,0.0198,0.2749,0.145214,-439.067691,-439.058587,-439.057643,-439.101185,34.19
ON=C1CC2NC12C=O,-0.2445,-0.0451,0.1994,0.111257,-453.859795,-453.851649,-453.850705,-453.892684,30.066
CC1N=C(N)C2OC12,-0.2308,0.0143,0.2451,0.131788,-379.918422,-379.911286,-379.910342,-379.949377,27.811
CC1=NC(CC=O)=NO1,-0.2585,-0.036,0.2224,0.110922,-453.968145,-453.959475,-453.958531,-454.003287,29.273
CC1=CC=C(N)N=C1O,-0.1959,0.0007,0.1966,0.137791,-418.096716,-418.088429,-418.087485,-418.12928,32.116
NC(=O)C1C2OCC12O,-0.2362,0.0246,0.2607,0.123762,-475.000121,-474.991818,-474.990874,-475.033276,31.434
CN1C(CO)C1CO,-0.227,0.0636,0.2905,0.163853,-402.14335,-402.133845,-402.132901,-402.177729,33.726
CC1CC(O)C1CCO,-0.2526,0.0664,0.319,0.204764,-425.41065,-425.400314,-425.399369,-425.44598,38.534
COCC1NC(C)C1=O,-0.2414,-0.0256,0.2159,0.168647,-440.268338,-440.258293,-440.257348,-440.304256,35.26
CC(C)CCNC=O,-0.2491,0.0345,0.2836,0.1876,-366.301438,-366.291457,-366.290513,-366.337516,35.037
